frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
200100,S1M_FLAG_TEST,frontal,car,0.9519,24.8931,-8.6654,0.0046,2.3772,5.3924,1.8917,0.0117,10.6729,0.2949
200100,S1M_FLAG_TEST,frontal,car,0.8607,200.7137,5.1510,0.0055,2.3380,5.4869,1.8844,-3.1362,-11.9782,-0.1663
200100,S1M_FLAG_TEST,frontal,car,0.7957,194.7440,8.7492,0.0041,2.3606,5.4458,1.8789,-3.1366,-13.9672,-0.1235
200100,S1M_FLAG_TEST,frontal,car,0.7891,14.5692,-5.1167,0.0005,2.4029,5.4065,1.9211,0.0051,4.5918,0.0521
200100,S1M_FLAG_TEST,frontal,car,0.6547,204.7462,8.6668,0.0058,2.3682,5.4000,1.8945,-3.1280,-9.5795,-0.1521
200100,S1M_FLAG_TEST,frontal,car,0.6465,204.7784,1.4697,0.0152,2.3513,5.4853,1.8723,-3.1352,-9.1561,-0.1317
200100,S1M_FLAG_TEST,frontal,car,0.4702,221.2824,4.9932,0.0164,2.3515,5.4335,1.8808,-3.1384,-8.1439,-0.1325
200100,S1M_FLAG_TEST,frontal,car,0.4314,195.2257,1.6887,0.0094,2.3457,5.4344,1.8744,-3.1163,-12.5416,-0.2920
200101,S1M_FLAG_TEST,frontal,car,0.9568,26.1820,-8.6924,-0.0081,2.3772,5.4310,1.9162,0.0205,12.2521,0.4081
200101,S1M_FLAG_TEST,frontal,car,0.9127,201.7550,1.5270,0.0181,2.3372,5.4816,1.8786,-3.1376,-9.8801,-0.1179
200101,S1M_FLAG_TEST,frontal,car,0.9075,15.7935,-5.2420,-0.0059,2.3516,5.4314,1.9167,0.0050,5.0523,0.0982
200101,S1M_FLAG_TEST,frontal,car,0.8950,218.7864,1.3777,0.0116,2.3804,5.5407,1.8980,-3.1384,-9.3087,-0.0929
200101,S1M_FLAG_TEST,frontal,car,0.6953,202.7646,8.6356,0.0117,2.3783,5.4565,1.8962,-3.1338,-11.6174,-0.1996
200101,S1M_FLAG_TEST,frontal,car,0.4882,218.7428,4.9241,0.0067,2.3815,5.4950,1.9074,-3.1373,-8.6903,-0.0934
200101,S1M_FLAG_TEST,frontal,car,0.3963,192.7649,8.6814,0.0088,2.3801,5.4434,1.8928,-3.1372,-10.0979,-0.1298
200102,S1M_FLAG_TEST,frontal,car,0.9439,27.4149,-8.6947,-0.0107,2.3870,5.4915,1.9308,0.0173,11.7010,0.2933
200102,S1M_FLAG_TEST,frontal,car,0.9000,218.1735,1.4151,0.0031,2.3755,5.5212,1.9055,-3.1394,-9.2285,-0.1237
200102,S1M_FLAG_TEST,frontal,car,0.8810,201.3451,1.5295,0.0033,2.3589,5.4328,1.8932,-3.1359,-9.7145,-0.0715
200102,S1M_FLAG_TEST,frontal,car,0.8789,198.6870,5.1397,0.0080,2.3425,5.4793,1.8844,-3.1328,-11.5073,-0.2113
200102,S1M_FLAG_TEST,frontal,car,0.8269,16.9705,-5.2216,-0.0078,2.3749,5.5258,1.9111,-0.0053,5.0456,0.0189
200102,S1M_FLAG_TEST,frontal,car,0.7877,201.7782,8.6484,0.0133,2.3578,5.3998,1.8754,-3.1306,-10.2913,-0.1713
200102,S1M_FLAG_TEST,frontal,car,0.7018,217.7773,4.9816,0.0026,2.3792,5.5021,1.9111,-3.1385,-8.5990,-0.0856
200102,S1M_FLAG_TEST,frontal,car,0.6941,192.7869,8.7452,0.0058,2.3539,5.4332,1.8752,-3.1395,-13.9175,-0.1103
200102,S1M_FLAG_TEST,frontal,car,0.5006,217.7886,8.6126,0.0088,2.3854,5.4864,1.9067,3.1367,-9.1207,-0.0425
200103,S1M_FLAG_TEST,frontal,car,0.9559,18.1294,-5.2956,-0.0006,2.3931,5.4643,1.9043,0.0072,6.2028,0.1120
200103,S1M_FLAG_TEST,frontal,car,0.9277,28.9424,-8.7013,0.0050,2.3818,5.4253,1.9006,0.0088,11.0067,0.2755
200103,S1M_FLAG_TEST,frontal,car,0.9030,200.2358,1.5001,0.0013,2.3589,5.4645,1.8991,-3.1385,-9.7174,-0.1165
200103,S1M_FLAG_TEST,frontal,car,0.7992,197.2900,5.1506,0.0042,2.3663,5.4341,1.8869,-3.1413,-11.2142,-0.1232
200103,S1M_FLAG_TEST,frontal,car,0.7950,201.2511,8.6144,0.0099,2.3508,5.4447,1.8872,-3.1297,-10.1518,-0.1506
200103,S1M_FLAG_TEST,frontal,car,0.5015,192.7650,8.7337,0.0114,2.3423,5.4703,1.8660,3.1409,-13.4894,-0.0813
200104,S1M_FLAG_TEST,frontal,car,0.9187,216.7272,1.4139,0.0121,2.3628,5.5178,1.8909,-3.1369,-9.5219,-0.1409
200104,S1M_FLAG_TEST,frontal,car,0.8705,30.3369,-8.7779,-0.0116,2.3648,5.4384,1.9141,0.0157,12.7328,0.3813
200104,S1M_FLAG_TEST,frontal,car,0.8506,19.1259,-5.2236,0.0007,2.3845,5.4820,1.9069,0.0001,6.0780,0.1070
200104,S1M_FLAG_TEST,frontal,car,0.7740,196.7818,5.1547,0.0040,2.3488,5.4709,1.8891,-3.1349,-11.7471,-0.1376
200104,S1M_FLAG_TEST,frontal,car,0.6534,192.2623,8.7468,0.0050,2.3626,5.4198,1.8773,-3.1382,-13.4909,-0.1089
200104,S1M_FLAG_TEST,frontal,car,0.6175,217.3120,8.6352,0.0027,2.3716,5.4342,1.9103,-3.1345,-9.3168,-0.1136
200104,S1M_FLAG_TEST,frontal,car,0.4935,200.2609,1.4893,0.0104,2.3588,5.4070,1.8806,-3.1407,-9.8130,-0.1369
200104,S1M_FLAG_TEST,frontal,car,0.4795,216.7611,4.9487,0.0026,2.3786,5.4831,1.9080,-3.1365,-8.8115,-0.0835
200105,S1M_FLAG_TEST,frontal,car,0.9579,31.4116,-8.6698,-0.0152,2.3821,5.5001,1.9310,0.0155,11.5038,0.2866
200105,S1M_FLAG_TEST,frontal,car,0.9500,20.2237,-5.2382,-0.0105,2.3748,5.4908,1.8974,0.0152,7.2267,0.2376
200105,S1M_FLAG_TEST,frontal,car,0.8943,198.7048,1.4967,0.0158,2.3464,5.4871,1.8804,-3.1359,-10.1735,-0.1753
200105,S1M_FLAG_TEST,frontal,car,0.8788,195.3381,5.1234,0.0010,2.3555,5.4145,1.8848,-3.1348,-12.5073,-0.1632
200105,S1M_FLAG_TEST,frontal,car,0.8250,199.2836,8.6015,0.0108,2.3557,5.4767,1.8841,-3.1261,-10.6295,-0.2165
200105,S1M_FLAG_TEST,frontal,car,0.7418,204.8108,4.9632,0.0054,2.3815,5.5073,1.9045,-3.1330,-7.8356,-0.0494
200105,S1M_FLAG_TEST,frontal,car,0.6728,190.7206,8.7264,0.0080,2.3647,5.4878,1.8786,-3.1400,-12.9863,-0.1098
200105,S1M_FLAG_TEST,frontal,car,0.6177,15.1164,-8.6845,-0.0035,2.3805,5.3588,1.8940,0.0106,6.9031,0.2349
200106,S1M_FLAG_TEST,frontal,car,0.9567,32.8947,-8.6622,0.0016,2.3774,5.4380,1.9042,0.0101,11.6177,0.2704
200106,S1M_FLAG_TEST,frontal,car,0.9230,194.3139,5.1217,0.0072,2.3543,5.4126,1.8840,-3.1353,-13.1885,-0.1932
200106,S1M_FLAG_TEST,frontal,car,0.8774,21.2816,-5.1847,-0.0102,2.3874,5.4187,1.9063,0.0040,6.7469,0.1715
200106,S1M_FLAG_TEST,frontal,car,0.8482,16.2414,-8.7498,-0.0028,2.3874,5.4722,1.9045,0.0049,5.7874,0.1813
200106,S1M_FLAG_TEST,frontal,car,0.7776,197.7251,8.6104,0.0155,2.3512,5.4053,1.8713,-3.1215,-9.6987,-0.2097
200106,S1M_FLAG_TEST,frontal,car,0.7776,188.7851,8.7008,0.0074,2.3577,5.4421,1.8735,-3.1386,-13.9754,-0.1121
200106,S1M_FLAG_TEST,frontal,car,0.7069,197.7530,1.4959,0.0155,2.3418,5.4386,1.8677,-3.1309,-11.0486,-0.1491
